"date","time","order id","invoice id","tx type","payout amount","payout currency","invoice price","invoice currency","exchange rate (EUR)","description","buyerName","buyerAddress1","buyerAddress2","buyerCity","buyerState","buyerZip","buyerCountry","buyerEmail","buyerPhone"
"3/6/2018","17:20:58","merchantorder1","5gv8V8iZb3pjTmcFJ26Aoq","sale","10.00","USD","10","EUR","981.02","merchantorder1","Fox Mulder","","","","","90210","","fox.mulder@pm.me",""
"3/6/2018","17:20:58","merchantorder1","5gv8V8iZb3pjTmcFJ26Aoq","Invoice Fee","-0.10","EUR","10","EUR","981.02","Invoice Fee","Agent Skully","","","","","","","agent@skully.me",""
"3/6/2018","17:52:31","merchantorder2","6Rck9J193ZPws4zUE93DJi","donation","10.00","EUR","10","EUR","977.35","merchantorder2","","","","","","","","fox.mulder@pm.me",""
"3/6/2018","17:52:31","merchantorder2","6Rck9J193ZPws4zUE93DJi","Invoice Fee","-0.10","EUR","10","EUR","977.35","InvoiceFee","Fox Mulder","","","","","","","fox.mulder.doppelganger@pm.me",""
"3/6/2018","23:59:8","merchantorder3","SkdsDghkdP3D3qkj7bLq3","sale","10.00","EUR","10","EUR","974.72","merchantorder3","","","","","","","","fox.mulder@pm.me",""
"3/6/2018","23:59:8","merchantorder3","SkdsDghkdP3D3qkj7bLq3","Invoice Fee","-0.10","EUR","10","EUR","974.72","Invoice Fee","","","","","","","","fox.mulder@pm.me",""
"3/8/2018","11:21:34","","NM8tucGJZRVo9hZh6YiTq1","Account Settlement","-29.70","EUR","","","8106.03","Account Settlement NM8tucGJZRVo9hZh6YiTq1","","","","","","","","",""
"3/8/2018","12:31:14","merchantorder4","84jENZR7sr52hgXo6bBX7w","sale","1.00","EUR","1","EUR","879.77","merchantorder4","","","","","","","","fox.mulder@pm.me",""
"3/8/2018","12:31:14","merchantorder4","84jENZR7sr52hgXo6bBX7w","Invoice Fee","-0.01","EUR","1","EUR","879.77","Invoice Fee","","","","","","","","fox.mulder@pm.me",""
"3/9/2018","23:52:16","merchantorder5","KnRhspNqq3FF7wFQpuyMNU","donation","1.00","EUR","1","EUR","818.17","merchantorder5","","","","","","","","fox.mulder@pm.me",""
"3/9/2018","23:52:16","merchantorder5","KnRhspNqq3FF7wFQpuyMNU","Invoice Fee","-0.01","EUR","1","EUR","818.17","Invoice Fee","","","","","","","","fox.mulder@pm.me",""
"3/9/2018","23:52:16","merchantorder6","SEsXhQMDuJHsumVrGdYiGs","sale","10.00","EUR","10","EUR","817.96","merchantorder6","","","","","","","","fox.mulder@pm.me",""
"3/9/2018","23:52:16","merchantorder6","SEsXhQMDuJHsumVrGdYiGs","Invoice Fee","-0.10","EUR","10","EUR","817.96","Invoice Fee","","","","","","","","fox.mulder@pm.me",""
"3/10/2018","9:52:44","merchantorder7","6xBpfS6JPrWUD7dLnBZtqT","sale","1.00","EUR","1","EUR","863.30","merchantorder7","","","","","","","","fox.mulder@pm.me",""
"3/10/2018","9:52:44","merchantorder7","6xBpfS6JPrWUD7dLnBZtqT","Invoice Fee","-0.01","EUR","1","EUR","863.30","Invoice Fee","","","","","","","","fox.mulder@pm.me",""
"3/13/2018","17:35:34","merchantorder8","6FYxquAtACvHB3dr4VhS77","donation","1.00","EUR","1","EUR","863.33","merchantorder8","","","","","","","","fox.mulder@pm.me",""
"3/13/2018","17:35:34","merchantorder8","6FYxquAtACvHB3dr4VhS77","Invoice Fee","-0.01","EUR","1","EUR","863.33","Invoice Fee","","","","","","","","fox.mulder@pm.me",""
"3/15/2018","11:24:9","merchantorder9","2Hej3g4GXxzZAdMskfoq5s","sale","0.81","EUR","1","USD","752.61","merchantorder9","","","","","","","","fox.mulder@pm.me",""
"3/15/2018","11:24:9","merchantorder9","2Hej3g4GXxzZAdMskfoq5s","Invoice Fee","-0.01","EUR","1","USD","752.61","InvoiceFee","","","","","","","","fox.mulder@pm.me",""
"3/15/2018","12:11:6","merchantorder8","6FYxquAtACvHB3dr4VhS77","Invoice Refund","-1.00","EUR","1","EUR","758.26","Invoice Refund","","","","","","","","fox.mulder@pm.me",""
"3/15/2018","14:49:41","merchantorder10","m7yo4Xx6yZXiU182YuHmb","donation","0.81","EUR","1","USD","6662.05","merchantorder10","","","","","","","","fox.mulder@pm.me",""
"3/15/2018","14:49:41","merchantorder10","m7yo4Xx6yZXiU182YuHmb","Invoice Fee","-0.01","EUR","1","USD","6662.05","Invoice Fee","","","","","","","","fox.mulder@pm.me",""
"4/4/2018","15:55:39","merchantorder11","UG4Ly6x5b5VszHJBR3p5nM","sale","0.81","EUR","1","USD","528.49","merchantorder11","Satoshi Nakamoto","123 Main St.","","Roswell","GA","30075","USA","satoshi@hushmail.com","678-555-1212"
