Company Account,Merchant Account,Psp Reference,Merchant Reference,Payment Method,Creation Date,TimeZone,Type,Modification Reference,Gross Currency,Gross Debit (GC),Gross Credit (GC),Exchange Rate,Net Currency,Net Debit (NC),Net Credit (NC),Commission (NC),Markup (NC),Scheme Fees (NC),Interchange (NC),Payment Method Variant,Modification Merchant Reference,Batch Number,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Booking Date,Booking Date TimeZone,Metadata,Merchant Order Reference
WikimediaFoundation,WikimediaDonations,1ABCD12345678910,662715.1,mc_applepay,2025-09-11 11:44:20,PDT,Settled,1VXYZ12345678910,USD,,25,1,USD,,24.92,0.18,,,,,,1128,,,,,,,,2025-09-22 07:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,2ABCD12345678910,662716.1,jcb,2025-09-11 19:23:11,PDT,Settled,2VXYZ12345678910,JPY,,3158,0.006733333333333,USD,,1.88,,0,0.1,0.04,jcbcredit,,1128,,,,,,,,2025-09-20 20:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,3ABCD12345678910,662717.1,visa,2025-09-11 21:37:50,PDT,Settled,3VXYZ12345678910,USD,,5.35,1,USD,,5.13,0.22,,,,visastandardcredit,,1128,,,,,,,,2025-09-24 09:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,4ABCD12345678910,662718.1,jcb,2025-09-11 05:40:49,PDT,Settled,4VXYZ12345678910,JPY,,335,0.006746268656716,USD,,2.13,,0,0.1,0.03,jcbcredit,,1128,,,,,,,,2025-09-18 21:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,5ABCD12345678910,662719.1,visa_applepay,2025-09-11 21:36:58,PDT,Settled,5VXYZ12345678910,USD,,5.35,1,USD,,5.16,0.19,,,,visa_applepay,,1128,,,,,,,,2025-09-24 10:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,6ABCD12345678910,662720.1,visa,2025-09-11 16:04:48,PDT,Settled,6VXYZ12345678910,CAD,,10,1,CAD,,9.54,,0.02,0.28,0.16,visastandardcredit,,1128,,,,,,,,2025-09-21 22:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,7ABCD12345678910,662721.1,visa,2025-09-11 21:48:11,PDT,Settled,7VXYZ12345678910,USD,,3.1,1,USD,,2.91,0.19,,,,visastandardcredit,,1128,,,,,,,,2025-09-24 09:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,8ABCD12345678910,1w24hGOdCSFLtsgBQr2jKh,visa,2025-09-11 08:59:31,PDT,Settled,P6T4B5RQKF379RX3,NZD,,52,0.593846153846154,USD,,30.42,0.46,,,,visastandardcredit,1w24hGOdCSFLtsgBQr2jKh,1128,,,,,,,,2025-09-24 09:59:59,PDT,"{""gr4vy_intent"":""authorize"",""gr4vy_buy_ref"":""donor_9@example.org"",""gr4vy_tx_sid"":""1w24hGOdCSFLtsgBQr2jKh"",""gr4vy_pm_sid"":""4I8Cu36aLDfUJAOGAqdKow"",""gr4vy_tx_ref"":""762721.1"",""gr4vy_ps_sid"":""3Tj7KgdfvF8ZNlccmtERbc""}",
WikimediaFoundation,WikimediaDonations,9ABCD12345678910,1ciwS3qluagVrnPn6Yu6JV,visa,2025-09-11 08:59:31,PDT,Chargeback,10CYZ12345678910,USD,1,"",1,USD,11.65,"","",10.65,,,visastandardcredit,1ciwS3qluagVrnPn6Yu6JV,1128,,,,,,,,2025-09-24 09:59:59,PDT,"{""gr4vy_intent"":""authorize"",""gr4vy_buy_ref"":""donor_9@example.org"",""gr4vy_tx_sid"":""1ciwS3qluagVrnPn6Yu6JV"",""gr4vy_pm_sid"":""4I8Cu36aLDfUJAOGAqdKow"",""gr4vy_tx_ref"":""23495.1"",""gr4vy_ps_sid"":""3Tj7KgdfvF8ZNlccmtERbc""}",
WikimediaFoundation,WikimediaDonations,9ABCD12345678910,1ciwS3qluagVrnPn6Yu6JV,visa,2025-09-11 08:59:31,PDT,Settled,10SYZ12345678910,USD,,1,1,USD,,.91,"",,.04,.05,visastandardcredit,1ciwS3qluagVrnPn6Yu6JV,1128,,,,,,,,2025-09-24 09:59:59,PDT,"{""gr4vy_buy_ref"":""donor_9@example.org"",""gr4vy_tx_sid"":""1ciwS3qluagVrnPn6Yu6JV"",""gr4vy_pm_sid"":""4I8Cu36aLDfUJAOGAqdKow"",""gr4vy_tx_ref"":""23495.1"",""gr4vy_ps_sid"":""3Tj7KgdfvF8ZNlccmtERbc""}",
WikimediaFoundation,WikimediaDonations,9ABCD12345678910,1ciwS3qluagVrnPn6Yu6JV,visa,2025-09-11 03:59:31,PDT,Refunded,10RYZ12345678910,USD,1,52,1,USD,1,"","",,,,visastandardcredit,282RhvExg59KoqxIFbeYJH,1128,,,,,,,,2025-09-24 09:59:59,PDT,"{""gr4vy_intent"":""authorize"",""gr4vy_buy_ref"":""donor_9@example.org"",""gr4vy_tx_sid"":""1ciwS3qluagVrnPn6Yu6JV"",""gr4vy_pm_sid"":""4I8Cu36aLDfUJAOGAqdKow"",""gr4vy_tx_ref"":""23495.1"",""gr4vy_ps_sid"":""3Tj7KgdfvF8ZNlccmtERbc""}",
WikimediaFoundation,WikimediaDonations,,,,2025-09-25 15:17:00,PDT,MerchantPayout,"TX53913667600XT batch 1129, WikimediaDonations",,,,,USD,60.81,,,,,,,,1129,,,,,,,,2025-09-25 15:17:00,PDT,,
WikimediaFoundation,WikimediaDonations,,,,2025-09-25 15:17:00,PDT,MerchantPayout,"TX53913667600XT batch 1129, WikimediaDonations",,,,,CAD,9.54,,,,,,,,1129,,,,,,,,2025-09-25 15:17:00,PDT,,
