Banner,Campaign,Medium,Batch,Contribution Type,Total Amount,Source,Postmark Date,Received Date,Payment Instrument,Check Number,Restrictions,Gift Source,Direct Mail Appeal,Organization Name,Street Address,City,Country,Postal Code,Email,State,Thank You Letter Date,AC Flag,Notes,Do Not Email,Do Not Phone,Do Not Mail,Do Not SMS,Is Opt Out
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_mlWW_mob_lw_FR,sitenotice,10563,Engage,24,USD 24.00,5/9/2015,5/9/2015,Check,1,Unrestricted - General,Corporate Gift,Carl TEST Perry,Townsend Agency,53 International Circle,Nowe,Poland,,cperry0@salon.com,,12/21/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_enWW_dsk_lw_FR,sitenotice,10141,Engage,26,USD 26.00,7/29/2014,7/29/2014,Check,2,Invalid Name,Corporate Gift,Patricia TEST Wilson,Wayne Enterprises,2664 Schlimgen Alley,Iturama,Brazil,,pwilson1@4shared.com,,3/13/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_enWW_dsk_lw_FR,sitenotice,10141,Engage,26,USD 26.00,7/29/2014,7/29/2014,Check,2,Invalid Name,Corporate Gift,Patricia TEST Wilson,Wayne Enterprises,2664 Schlimgen Alley,Iturama,Brazil,,pwilson1@4shared.com,,3/13/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_mlWW_mob_lw_FR,sitenotice,10631,Engage,26,USD 26.00,12/9/2014,12/9/2014,Check,4,invalid value,Corporate Gift,Kathleen TEST Myers,Devcast,742 Arapahoe Pass,Klaeng,Thailand,,kmyers3@mayoclinic.com,,2/6/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_mlWW_mob_lw_FR,sitenotice,10833,Engage,38,USD 38.00,5/11/2015,5/11/2015,Check,5,Invalid Name,Corporate Gift,Robert TEST Simpson,Jaloo,22 Maple Lane,Houston,United States,77065,rsimpson4@unblog.fr,Texas,4/2/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_mlWW_mob_lw_FR,sitenotice,10660,Engage,87,USD 87.00,6/6/2015,6/6/2015,Check,6,Invalid Name,Corporate Gift,Jimmy TEST Payne,Dumbledore's Army,4108 Elmside Pass,Johor Bahru,Malaysia,80668,jpayne5@mozilla.org,Johor,1/3/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_enWW_dsk_lw_FR,sitenotice,10580,Engage,32,USD 32.00,3/27/2015,3/27/2015,Check,7,Invalid Name,Corporate Gift,Sean TEST Campbell,Akatsuki,13352 Summer Ridge Street,Santa QuitÃ©ria,Brazil,,scampbell6@mysql.com,,10/9/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_mlWW_mob_lw_FR,sitenotice,10350,Engage,44,USD 44.00,6/24/2014,6/24/2014,Check,8,Invalid Name,Corporate Gift,Andrew TEST Bryant,Los Pollos Hermanos,064 Meadow Vale Pass,Sydney,Australia,1120,abryant7@blogs.com,New South Wales,8/16/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10374,Engage,75,USD 75.00,7/15/2014,7/15/2014,Check,9,Invalid Name,Corporate Gift,Paul TEST Daniels,Omni Consumer Products,67 7th Way,GhÄro,Pakistan,,pdaniels8@canalblog.com,,3/3/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_mlWW_mob_lw_FR,sitenotice,10530,Engage,41,USD 41.00,5/15/2015,5/15/2015,Check,10,Invalid Name,Corporate Gift,Terry TEST Barnes,Cyberdyne Systems,2925 Monterey Circle,Alegria,Philippines,,tbarnes9@soup.io,,10/6/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_enWW_dsk_lw_FR,sitenotice,10149,Engage,74,USD 74.00,2/25/2015,2/25/2015,Check,11,Invalid Name,Corporate Gift,Joan TEST Gordon,Good Guys Inc.,93777 Hanson Avenue,Al Maá¸©wÄ«t,Yemen,,jgordona@hud.gov,,4/10/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10635,Engage,78,USD 78.00,3/24/2015,3/24/2015,Check,12,Unrestricted - General,Corporate Gift,Janice TEST Payne,Team Rocket,52976 Pankratz Circle,Kolpny,Russia,,jpayneb@mozilla.com,,8/12/2014,,,,,,,
