DATABASE_ID,RECIPIENT_ID,VISITOR_KEY,SESSION_KEY,SESSION_START_TS,SESSION_LEAD_SOURCE,REFERRER_TYPE,REFERRER_NAME,REFERRER_URL,REFERRER_MAILING_ID,REFERRER_KEYWORDS,EVENT_ID,EVENT_TS,EVENT_TYPE_CODE,EVENT_TYPE_NAME,EVENT_HYPERLINK_ID,PAGE_ID,EVENT_NAME,PAGE_PARENT_ID,PAGE_PARENT_NAME,EVENT_URL,SITE_DOMAIN_ID,SITE_ID,SITE_TYPE_CODE,SITE_NAME,SITE_URL,ContactID,Email
123,123456,4c864afd-fe4c-43e4-b799-3a596fa053ae,52d65597-57c1-4efe-8508-16a71d448d40,12/29/2024 00:00:03,B2425_122821_en6C_m_p1_lg_txt_cnt,url,,https://en.m.wikipedia.org/,,,50711968158,12/29/2024 00:00:03,4,form,,20236824,Form,,,http://www.pages04.net/wikimedia/remind/Form,,440438,0,Remind Me Later,http://www.pages04.net/wikimedia/remind,,se@example.com
123,123456,4c864afd-fe4c-43e4-b799-3a596fa053ae,52d65597-57c1-4efe-8508-16a71d448d40,12/29/2024 00:00:03,B2425_122821_en6C_m_p1_lg_txt_cnt,url,,https://en.m.wikipedia.org/,,,50711968226,12/29/2024 00:00:03,0,pageview,,20236826,Confirmation,20236824,Form,http://www.pages04.net/wikimedia/remind/Form,,440438,0,Remind Me Later,http://www.pages04.net/wikimedia/remind,,se@example.com
123,123456,4c864afd-fe4c-43e4-b799-3a596fa053ae,52d65597-57c1-4efe-8508-16a71d448d40,12/29/2024 00:00:03,B2425_122821_en6C_m_p1_lg_txt_cnt,url,,https://en.m.wikipedia.org/,,,50711968241,12/29/2024 00:00:03,7,sitevisit,,20236826,Confirmation,20236824,Form,http://www.pages04.net/wikimedia/remind/Form,,440438,0,Remind Me Later,http://www.pages04.net/wikimedia/remind,,se@example.com
123,1234562942424,bc707c6a-a574-4ecd-aec7-17f96cef07b3,d06cf8a8-5502-4c14-adad-77e90f1b9173,12/28/2024 23:59:59,,mailing,R1-1_20241205_UnitedStates(US)_English(en)_Email4_T1E-Control_CL12-GrassrootsPlusAndGrassroots-DeeplyLapsed (1),,74663377,,50711968398,12/29/2024 00:00:06,11,OPT_OUT,,25203423,Unsubscribe,,,http://lp.email.wikimedia.org/wiki/Unsubscribe,40961,643318,0,WMF Unsubscribe (Wiki Domain),http://lp.email.wikimedia.org/wiki,12,12@example.com
123,1234562942424,bc707c6a-a574-4ecd-aec7-17f96cef07b3,d06cf8a8-5502-4c14-adad-77e90f1b9173,12/28/2024 23:59:59,,mailing,R1-1_20241205_UnitedStates(US)_English(en)_Email4_T1E-Control_CL12-GrassrootsPlusAndGrassroots-DeeplyLapsed (1),,74663377,,50711968405,12/29/2024 00:00:06,4,form,,25203423,Unsubscribe,,,http://lp.email.wikimedia.org/wiki/Unsubscribe,40961,643318,0,WMF Unsubscribe (Wiki Domain),http://lp.email.wikimedia.org/wiki,12,12@example.com
123,712345633641,aa192479-350f-4d9b-9ed3-a2c951d76e22,,,,direct,,,,,50711968507,12/29/2024 00:00:06,4,form,,6.46249452842144E+017,RML - Phone,,,/,,6.46249452842144E+017,0,,,,
123,737792071515,22ec9484-1a48-4a9a-8804-5adaacf06ef7,ae1f45b0-c820-4645-b578-c3ef206dd9c6,12/29/2024 00:00:06,B2425_122820_en6C_dsk_p1_lg_txt_157,url,,https://en.wikipedia.org/,,,50711968406,12/29/2024 00:00:06,4,form,,20236824,Form,,,http://www.pages04.net/wikimedia/remind/Form,,440438,0,Remind Me Later,http://www.pages04.net/wikimedia/remind,15,ssssss@example.com
123,737792071515,22ec9484-1a48-4a9a-8804-5adaacf06ef7,ae1f45b0-c820-4645-b578-c3ef206dd9c6,12/29/2024 00:00:06,B2425_122820_en6C_dsk_p1_lg_txt_157,url,,https://en.wikipedia.org/,,,50711968449,12/29/2024 00:00:06,0,pageview,,20236826,Confirmation,20236824,Form,http://www.pages04.net/wikimedia/remind/Form,,440438,0,Remind Me Later,http://www.pages04.net/wikimedia/remind,15,15@example.com
123,737792071515,22ec9484-1a48-4a9a-8804-5adaacf06ef7,ae1f45b0-c820-4645-b578-c3ef206dd9c6,12/29/2024 00:00:06,B2425_122820_en6C_dsk_p1_lg_txt_157,url,,https://en.wikipedia.org/,,,50711968459,12/29/2024 00:00:06,7,sitevisit,,20236826,Confirmation,20236824,Form,http://www.pages04.net/wikimedia/remind/Form,,440438,0,Remind Me Later,http://www.pages04.net/wikimedia/remind,15,15@example.com
123,7535888123456,982d84f3-899d-49d3-83ba-850f7456a768,,,,direct,,,,,50711968615,12/29/2024 00:00:25,4,form,,20236824,Form,,,http://www.pages04.net/wikimedia/remind/Form,,440438,0,Remind Me Later,http://www.pages04.net/wikimedia/remind,,direct@example.org
123,7535888123456,982d84f3-899d-49d3-83ba-850f7456a768,,,,direct,,,,,50711968646,12/29/2024 00:00:25,7,sitevisit,,20236826,Confirmation,20236824,Form,http://www.pages04.net/wikimedia/remind/Form,,440438,0,Remind Me Later,http://www.pages04.net/wikimedia/remind,,direct@example.org
123,7535888123456,982d84f3-899d-49d3-83ba-850f7456a768,,,,direct,,,,,50711968670,12/29/2024 00:00:25,0,pageview,,20236826,Confirmation,20236824,Form,http://www.pages04.net/wikimedia/remind/Form,,440438,0,Remind Me Later,http://www.pages04.net/wikimedia/remind,,direct@example.org
123,79903654547,0df1c464-1784-4030-b2f9-0a5ceb6871c6,893d0b34-98cf-459a-b329-baf2ce31ad6b,12/29/2024 00:21:44,B2425_122823_en6C_dsk_p1_lg_txt_cnt,url,,https://en.wikipedia.org/,,,50711992510,12/29/2024 00:21:44,7,sitevisit,,20236826,Confirmation,20236824,Form,http://www.pages04.net/wikimedia/remind/Form,,440438,0,Remind Me Later,http://www.pages04.net/wikimedia/remind,,
123,753589123456,1465190f-13d4-4d63-bcf7-f43bd2e00b5d,,,,direct,,,,,50711992721,12/29/2024 00:21:47,4,form,,6.46249452842144E+017,RML - Phone,,,/,,6.46249452842144E+017,0,,,56,56@example.com
123,753589123456,fbe8d2b1-65e3-47b1-874b-02b8ad164c42,,,,direct,,,,,50711992698,12/29/2024 00:21:47,4,form,,6.46249452842144E+017,RML - Phone,,,/,,6.46249452842144E+017,0,,,,60@example.com
