SH,2026/02/21 00:00:00 -0800,2026/02/21 23:59:59 -0800,EZ782AXEUJUW8
CH,Transaction ID,Invoice ID,PayPal Reference ID,PayPal Reference ID Type,Transaction Event Code,Transaction Initiation Date,Transaction Completion Date,Transaction Debit or Credit,Gross Transaction Amount,Gross Transaction Currency,Fee Debit or Credit,Fee Amount,Fee Currency,Custom Field,Consumer ID,Payment Tracking ID,Store ID
SB,ABCD,2290.1,,,T0006,2025/03/03 07:28:57 -0800,2026/02/21 00:21:47 -0800,CR,1000,EUR,DR,41,EUR,2290.1,J63WET8,,
SB,1VR655,2291.2,,,T0006,2025/03/03 07:28:57 -0800,2026/02/21 00:21:47 -0800,CR,100,EUR,DR,41,EUR,2291.2,J63WET8,,
SB,9TA257,2291.2,1VR655,TXN,T1110,2026/02/19 03:36:28 -0800,2026/02/21 00:21:47 -0800,DR,59,EUR,,,,2291.2,J63WET8,,
SB,9TA257,2291.2,1VR655,TXN,T1111,2026/02/19 03:36:28 -0800,2026/02/21 00:21:46 -0800,CR,59,EUR,,,,2291.2,J63WET8,,
SB,63J34,2291.2,1VR655,TXN,T1201,2026/02/21 00:21:47 -0800,2026/02/21 00:21:47 -0800,DR,100,EUR,,,,2291.2,,,
SB,2TA64,2291.2,63J34,TXN,T0106,2026/02/21 00:21:47 -0800,2026/02/21 00:21:47 -0800,DR,160,EUR,,,,2291.2,,,
SF,EUR,1159,319,0,82,CR,10000,CR,20922,CR,10000,CR,20922,CR,0,CR,0,4,,,
RF,EUR,1159,319,0,82,CR,10000,CR,20922,CR,10000,CR,20922,CR,0,CR,0,4,,,
RC,5,,,,,,,,,,,,,,,,,,,,
FF,5,,,,,,,,,,,,,,,,,,,,
