Company Account,Merchant Account,Psp Reference,Merchant Reference,Payment Method,Creation Date,TimeZone,Type,Modification Reference,Gross Currency,Gross Debit (GC),Gross Credit (GC),Exchange Rate,Net Currency,Net Debit (NC),Net Credit (NC),Commission (NC),Markup (NC),Scheme Fees (NC),Interchange (NC),Payment Method Variant,Modification Merchant Reference,Batch Number,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Booking Date,Booking Date TimeZone,Metadata,Merchant Order Reference
WikimediaFoundation,WikimediaDonations,1ABCD12345678910,662715.1,mc_applepay,2025-09-11 11:44:20,PDT,Chargeback,1CHARGE12345678,USD,25,,1,USD,35.65,,,,,,mc_applepay,,1129,,,,,,,,2025-09-23 07:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,2ABCD12345678910,662716.1,jcb,2025-09-11 19:23:11,PDT,Chargeback,2CHARGE12345678,JPY,3158,,0.006681443951868,USD,31.75,,,10.65,0,0.04,jcbcredit,,1129,,,,,,,,2025-09-20 20:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,3ABCD12345678910,662717.1,visa,2025-09-11 21:37:50,PDT,Chargeback,3CHARGE12345678,USD,3.35,,1,USD,14,,,10.65,0,,visastandardcredit,,1129,,,,,,,,2025-09-24 09:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,4ABCD12345678910,662718.1,jcb,2025-09-11 05:40:49,PDT,Chargeback,4CHARGE12345679,JPY,3014,,0.006725282017253,USD,30.92,,,10.65,0,0.03,jcbcredit,,1129,,,,,,,,2025-09-18 21:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,5ABCD12345678910,662719.1,visa_applepay,2025-09-11 21:36:58,PDT,Chargeback,5CHARGE12345680,USD,9,,1,USD,19.65,,,10.65,0,,visa_applepay,,1129,,,,,,,,2025-09-24 10:57:57,PDT,,
WikimediaFoundation,WikimediaDonations,6ABCD12345678910,662720.1,visa,2025-09-11 16:04:48,PDT,Chargeback,6CHARGE12345681,CAD,10.4,,1,EUR,19.47,,,9.07,0,0.16,visastandardcredit,,1129,,,,,,,,2025-09-21 22:59:59,PDT,,
WikimediaFoundation,WikimediaDonations,7ABCD12345678910,662721.1,visa,2025-09-11 21:48:11,PDT,refunded,7CHARGE12345682,USD,3.35,,1,USD,3.35,,0,,,,visastandardcredit,,1129,,,,,,,,2025-09-24 09:58:58,PDT,,
WikimediaFoundation,WikimediaDonations,8ABCD12345678910,1w24hGOdCSFLtsgBQr2jKh,visa,2025-09-11 08:59:31,PDT,Chargeback,8CHARGE12345683,NZD,15,,1,USD,25.65,,,10.65,0,,visastandardcredit,1w24hGOdCSFLtsgBQr2jKh,1129,,,,,,,,2025-09-24 09:59:59,PDT,"{""gr4vy_intent"":""authorize"",""gr4vy_buy_ref"":""donor_9@example.org"",""gr4vy_tx_sid"":""1w24hGOdCSFLtsgBQr2jKh"",""gr4vy_pm_sid"":""4I8Cu36aLDfUJAOGAqdKow"",""gr4vy_tx_ref"":""762721.1"",""gr4vy_ps_sid"":""3Tj7KgdfvF8ZNlccmtERbc""}",
WikimediaFoundation,WikimediaDonations,1NEW123456789101,662722.1,visa,2025-09-12 08:59:31,PDT,Settled,1MOD123456789101,CAD,,52,0.721346153846154,USD,,36.57,0.94,,,,amex,,1129,,,,,,,,2025-09-24 10:10:10,PDT,,
WikimediaFoundation,WikimediaDonations,2NEW123456789101,662723.1,visa,2025-09-12 08:59:32,PDT,Settled,2MOD12345678101,JPY,,500,0.00676,USD,,3.23,0.15,,,,amex,,1129,,,,,,,,2025-09-24 10:10:11,PDT,,
WikimediaFoundation,WikimediaDonations,3NEW123456789101,662724.1,visa,2025-09-12 08:59:33,PDT,Settled,3MOD12345678101,AUD,,52,0.662884615384616,USD,,34.02,0.45,,,,amex,,1129,,,,,,,,2025-09-24 10:10:12,PDT,,
WikimediaFoundation,WikimediaDonations,4NEW123456789101,662725.1,visa,2025-09-12 08:59:34,PDT,Settled,4MOD12345678101,EUR,,50,1,EUR,,47.98,,0.11,1.11,0.8,visastandardcredit,,1129,,,,,,,,2025-09-24 10:10:13,PDT,,
WikimediaFoundation,WikimediaDonations,5NEW123456789101,662726.1,visa,2025-09-12 08:59:34,PDT,Settled,5MOD12345678101,USD,,162,1,USD,,160.97,,,1.03,,visastandardcredit,,1129,,,,,,,,2025-09-24 10:10:14,PDT,,
WikimediaFoundation,WikimediaDonations,,,,2025-09-25 15:17:00,PDT,Fee,Transaction Fees September 09 2025,,,,,USD,11,,,,,,,,1129,,,,,,,,2025-09-25 15:17:00,PDT,,
WikimediaFoundation,WikimediaDonations,,,,2025-09-25 15:17:00,PDT,Fee,Transaction Fees September 10 2025,,,,,USD,12,,,,,,,,1129,,,,,,,,2025-09-25 15:17:00,PDT,,
WikimediaFoundation,WikimediaDonations,,,,2025-09-25 15:17:00,PDT,Fee,Transaction Fees September 11 2025,,,,,USD,13,,,,,,,,1129,,,,,,,,2025-09-25 15:17:00,PDT,,
WikimediaFoundation,WikimediaDonations,,,,2025-09-25 15:17:00,PDT,MerchantPayout,"TX53913666700XT batch 1129, WikimediaDonations",,,,,EUR,28.51,,,,,,,,1129,,,,,,,,2025-09-25 15:17:00,PDT,,
WikimediaFoundation,WikimediaDonations,,,,2025-09-25 15:17:00,PDT,MerchantPayout,"TX53913667600XT batch 1129, WikimediaDonations",,,,,USD,37.82,,,,,,,,1129,,,,,,,,2025-09-25 15:17:00,PDT,,
