status,paymentMethodVariant,shopperReference,recurringDetailReference,alias,expiryMonth,expiryYear,bin,cardSummary,issuerCountryCode,echodata,statusMessage,fundingSource
Success,amex,110011.1,QWSDTF54NFTBST32,M176543210215123,12,2027,765432,1000,GB,a64d6ae4-20a3-4e4e-8174-3e0f03203c8f,,CREDIT
Success,amex,110011.1,QWSDTF54NFTBST32,M176543210215123,12,2027,765432,1000,GB,a64d6ae4-20a3-4e4e-8174-3e0f03203c8f,,CREDIT
Success,amex,110011.1,QWSDTF54NFTBST32,M176543210215123,12,2027,765432,1000,GB,a64d6ae4-20a3-4e4e-8174-3e0f03203c8f,,CREDIT
Success,amex,220022.1,LXSDTF54NFTBST32,K359405341234567,05,2027,123456,8581,CN,9b008d46-4b9d-4f12-a40c-ffa6a6a6a62a,,CREDIT
Success,amex,220022.1,LXSDTF54NFTBST32,K359405341234567,05,2027,123456,8581,CN,9b008d46-4b9d-4f12-a40c-ffa6a6a6a62a,,CREDIT
Success,amex,220022.1,LXSDTF54NFTBST32,K359405341234567,05,2027,123456,8581,CN,9b008d46-4b9d-4f12-a40c-ffa6a6a6a62a,,CREDIT
Success,amex,330033.1,VXSDTF54NFTBST32,K359405341234567,05,2027,123456,8581,CN,9b008d46-4b9d-4f12-a40c-ffa6a6a6a62a,,CREDIT
Success,amex,330033.1,VXSDTF54NFTBST32,K359405341234567,05,2027,123456,8581,CN,9b008d46-4b9d-4f12-a40c-ffa6a6a6a62a,,CREDIT
Success,amex,330033.1,VXSDTF54NFTBST32,K359405341234567,05,2027,123456,8581,CN,9b008d46-4b9d-4f12-a40c-ffa6a6a6a62a,,CREDIT

