SH,2026/01/06 00:00:00 -0800,2026/01/06 23:59:59 -0800,EZ782AXEUJUW8
CH,Transaction ID,Invoice ID,PayPal Reference ID,PayPal Reference ID Type,Transaction Event Code,Transaction Initiation Date,Transaction Completion Date,Transaction Debit or Credit,Gross Transaction Amount,Gross Transaction Currency,Fee Debit or Credit,Fee Amount,Fee Currency,Custom Field,Consumer ID,Payment Tracking ID,Store ID,Bank Reference ID,Credit Transactional Fee,Credit Promotional Fee,Credit Term
SB,81X4,2041.1,I-2RER,RP,T0002,2026/01/06 03:12:28 -0800,2026/01/06 03:12:28 -0800,CR,10400,HKD,DR,556,HKD,,DNAM,,,,,,
SB,2SD09,2284.1,I-CK0P,RP,T0002,2026/01/06 03:57:02 -0800,2026/01/06 03:57:02 -0800,CR,1560,USD,DR,52,USD,,K9NB,,,,,,
SB,8MV64,2335.6,0GS22,TXN,T0003,2026/01/06 03:57:02 -0800,2026/01/06 03:57:02 -0800,CR,1700,BRL,DR,344,BRL,JUUsv,9XPD,,,,,,
SB,4UU1,2335.6,8MV6,TXN,T0200,2026/01/06 03:57:02 -0800,2026/01/06 03:57:02 -0800,DR,1356,BRL,,,,JUUsv,,,,,,,
SB,7GJ88,2335.6,8MV6,TXN,T0200,2026/01/06 03:57:02 -0800,2026/01/06 03:57:02 -0800,CR,241,USD,,,,JUUsv,,,,,,,
SF,USD,1801,0,0,52,CR,1000000,CR,1001749,CR,1000000,CR,1001749,CR,0,CR,0,4,,,
SF,HKD,10400,0,0,556,CR,1000000,CR,43133,CR,33289,CR,43133,CR,0,CR,0,4,,,
SC,5,,,,,,,,,,,,,,,,,,,,
RF,USD,1801,0,0,52,CR,1000000,CR,1001749,CR,1000000,CR,1001749,CR,0,CR,0,4,,,
RF,HKD,10400,0,0,556,CR,1000000,CR,43133,CR,33289,CR,43133,CR,0,CR,0,4,,,
RC,5,,,,,,,,,,,,,,,,,,,,
FF,5,,,,,,,,,,,,,,,,,,,,
